id,min,eng
20678,"Tampek minum kopi dakek kampus UI, vietnamese kopi -nyo lamak, haragonyo relatif sadang, cocok untuak bakontemplasi sambia mangarajoan tesis","The coffee shop near UI campus, the vietnamese coffee is delicious, the price is relatively modest, good place for contemplating while doing your thesis."
20679,"Makanannyo lamak, dan viewnyo amazing,. Hanyo sing ka lawangwanginyo kurang jadi indak sadolah urang bisa tahu kalau ado lawangwangi di situ kecuali urang nan lewat.",The food is great and the view is amazing. It's just that the entrance to the Lawangwangi itself doesn't stand out so not a lot of people would notice it was there aside from passerbies.
20680,Wak mamulai usaho dan indak pernah takuik gagal.,I started my business and never feared failure
20681,Tampek makan dengan nuansa doraemon. Harago makanannyo murah dan banyak piliahan. Tampeknyo indak terlalu lueh tapi nyaman. Di lantai 2 di buek sarupo kamar nobita lkp jo meja baraja masin waktu dan pintu kama se. Banyak boneka doraemon jo komik-komik nan bisa dibaco katiko manunggu makanan. Salain itu sambia menikmatik hidangan wak bisa manonton fil doraemon. Anak wak sanang makan. Lanjutan,"A Doraemon-themed restaurant. The menu is affordable and decently varied. The place isn't too big, but cozy enough. The second floor is designed just like Nobita's bedroom, complete with the iconic time machine in his desk drawer and the Anywhere Door. There's a lot of Doraemon plushies and comics that are free to read while waiting for the food. Not only that, you can watch the Doraemon films while enjoying your food. My child loves the food. Cont."
20682,"Awak ka kafe dipakar samo jo keluarga, pamandangannyo memang rancak bana. Makanannyo lamak-lamak lo. Untuak basantai manikmatik sajian dan pamandangan di dipakar sero bana. Kami ka sinan hari minggu, dan rami pangunjuang. Tapi indak manunggu lamo, kami langsuang dapek meja. Untuak makanan, satalah wak order indak paralu manunggu lamo, makanan alah tibo. Untuak foto-foto rancak bana lo.","I went to Kafe Dipakar with my family. The scenery is truly breathtaking. The meals are also delicious. To just relax and enjoy the food while admiring the views of Dipakar is incredibly pleasing. We went there on Sunday, and it was really crowded. However, we didn't wait for too long and got ourselves a table immediately. You didn't have to wait for the food either as it would arrive shortly after you order it. This place is also great if you wanna take pics. "
20683,"Ndak salah lai ko kafe modern salah satu favorit warga depok untuak makan, bakumpua seriusan tampeknyo nyaman soalnyo.","There is no mistake that this modern cafe is one of the favourites for Depok citizens to go to, for dining or gathering, seriously it's cuz the place is that comfy."
20684,Kesal se jo parangai nyinyia taruih kalompok sabalah.,Just upset with the babbling attitude of the other group.
20685,"Awak suko makan di siko dek menu ayamnyo lamak dan ampuak, lado pas di lidah dan suasano restorannyo pun nyaman. Salain tu palayanan ancak pulo jo harago tajangkau.","I like eating here because the chicken menu is tasty and soft, the sambal also hits the spot and the resto has such a comfortable vibe. Even better, the service is great and the price is reasonable."
20686,Awak tu alah panek nio berang-berang. Bia awak surang se lah nan ambiak liak paketnyo dan awak kirim via ekspedisi lain se. Kecewa barek antah ka bara kalinyo.,I'm tired of getting angry. Might as well take my package back and ship it again using another expedition. I've been severely let down for God knows how many times
20687,"Reunion house ko direkomedasian bana untuk makan siang di Bandung. Tampeknyo nyaman, sero untuk maota santai jo sia se. Menunyo pun oke bana","This Reunion House is highly recommended if you wanna have lunch in Bandung. It's cozy, perfect for relaxing and chatting with anyone. The menu is also top-notch."
20688,Untuak tau promo-promo nan sadang balangsuang di tokopedia ang bisa mangunjuangi halaman ko.,"For more info about Tokopedia's currently available promos, you can go to this page."
20689,"Katonyo jam ini water resist, tapi dipakai baranang se alah mati","They claimed this watch is water-resistant, but one swim and it's dead."
20690,Suasananyo asri. Banyak yang jua makanan. Tampek duduak-duduak dan cafenyo cocok untuak bakunjuang. Kami sempat balanjo disupermaket. Hargonyo juo indak maha. Suasana di dalam mallnyo nyaman. Acnyo dinginlah. Dan barang-barang bamerknyo mantap bana dan banyak diskon,...The hangout spot and cafe are nice to visit. ...
20691,Pamikiran sampik tapi sok batua kesal awak,"Narrow-minded but always thinks they're right, makes me sick"
20692,Nan foto samo urang itu bukan adiak bang doni. Jajok mah foto jo urang tu.,"The one taking pics with that man is not Bang Joni's little bro. Ew, no pics with that gross dude"
20693,"Sabuah musibah baru se manimpo kampuang adaik di bajawa, flores. Kabakaran gadang nan tajadi pado senin 13 / 8 sore ampia maanguihan sadolah kampuang. Total 27 dari 33 rumah adaik nan ado abih dimakan api basamo sadolah carito dan sajarahnyo.","A disaster just struck a traditional village in Bajawa, Flores. A great fire on Monday (13/8) afternoon devastated almost the entirety of the village. A total of 27 out of 33 traditional houses went up in flames, along with all their stories and history."
20694,Ka siko wakatu acara kantua. Ado live musik. Menu baragam. Cocok kalau pai ramai-ramai tapi saleronyo beda-beda. Ramennyo lamak.,Went here during an office event. There is live music. The menu is varied. Perfect if you wanna go together but everyone has different tastes. The ramen is delicious.
20695,"Awak jo keluarga makan malam di tampek ko karano salain menu utamo batagor ado jo menu lain. Wak hanyo pasan 2 menu yang akhirnyo tibo satalah 45 minik, itu pun satalah beberapa kali wak tanyoan. Dari segi raso beberapa menu yang sabalumnyo wak pernah cubo lumayan lamak. Saran sabalun mamasan labiah ancak tanyoan bara lamo mambuek menu yang dipasan","I came for dinner with my family here because it had more menus aside from the main batagor menu. I only ordered 2 dishes that eventually came after 45 minutes, and that despite having already asked about it a couple of times. As for the taste of the ones I've had before, they're pretty good. Word of advice, ask about the waiting time for your dish before you order."
20696,Paket alah ditarimo. Saketek kecewa dek order warna itam dikirim warna kuniang.,I have received the package. Kinda disappointed because I ordered a black one and it came in yellow.
20697,"Den dari bali, pas sadang liburan ka kota banduang, wakatu sadang di dakek kantua gubernur jawa barat alias dakek gedung sate, kami di-suggest makan di bancakan soalnyo dakek. Siap masuak kamu diagiah piriang lo dari kaleang yang alah ndak ancak lai, bantuak bakarek. Akhirnyo kami mamiliah makanan yang kami suko, dan ratuihan langau batabangan kama kama soalnyo alah talanjur kami tetap se makan. Sabana jajok","I'm from Bali, and by chance I went on a vacation to Bandung. When we got near the West Java Governor's Office aka Gedung Sate, we were suggested to eat in Bancakan since it was near. Once we entered, we were given a plate made from cans that looked unfit for use, kinda rusty. In the end we ordered the food we liked, and hundreds of flies flew all over the place, but since we were already there, we decided to eat anyway. Utterly disgusting."
20698,Nonton sinetron se mulai bosan apolai manonton isu duto nan diramalan.,"We're already sick of soap operas, why do you think watching a predicted hoax is any better?"
20699,Awak bali babagai macam roti. Pilihannyo banyak tapi rasonyo biaso se. Rotinyo kariang mode lah bahari-hari. Indak segar. Palayanannyo lamo pulo. Mangacewaan.,"I bought a variety of bread. It had a lot of options but the taste was nothing special. The bread was dry, like it was left for days. Not fresh at all. The service was also slow. Absolutely disappointing."
20700,Jan lupo minum aia mineral 8 -- 10 galeh per harinyo.,Don't forget to drink at least 8--10 glasses of mineral water every day. 
20701,"Tampeknyo yang ancak di dakek ateh bukik, bisa caliak pamandangan kota dari ateh.","Beautiful place near the hills, we can see the city from above"
20702,"Naiak grab, abangnyo carito nan kapatang kanai lempa batu di jalan. Juanda pas lebaran kironyo anak kawannyo","While riding Grab, the driver told me a story about when he got thrown with a rock on Juanda street during Eid, it turns out that it was his friend's child."
20703,Sakalompok mahasiswa nan pakak. Syukurlah awak indak mahasiswa daerah sinan. Malu woy.,A group of foolish students. Glad I ain't a student there. For shame.
20704,"Restonyo rancak dan gadang. Wakatu ka siko makan siang dan hari minggu rami bana pangunjuang. Makanannyo lamak lamak, gurame goreang dan ladonyo mantap.","Resto's great and big. When I came here for lunch on a Sunday, it was jam-packed with customers. The food's all delectable there, the fried gourami and the sambal's to die for."
20705,"Awak tamasuak salah surang urang yang cukuik setia jo kampuang daun dari mulo bukak di taun 2003 kalau ndak salah, kualitas makanan mulonyo oke, tapi sajak tambah rami dan makin ka siko, makanan yang diidangan ndak sarupo biasonyo dan takadang urang yang maidangan takasan acuah bana, awak pasan bamacam jenis makanan tapi nan tibo alah kondisi dingin dan ndak menarik, tampek menarik.","I suppose I can bee considered as one of the regulars of Kampung Daun since its opening in 2003, if I'm not mistaken.The food quality was all right at first, but with more people coming in, the dishes being served do not feel like they used to and sometimes the servers come off as really uncaring. We ordered a variety of dishes but was served cold and distastefully, the place is good, though."
20706,Balanjo di Giant diskon 20% jo kartu kredit bca.,Get a 20% discount while shopping in Giant by using BCA credit card
20707,"Kang, jalan di muara bulian baru, baru sabulanan dipelokan, alah rusak baliak. Yang mangarajoan mode ndak serius","Bro, the road in Muara Bulian Baru, has just been fixed for a month, but is broken again. The ones doing it seems lackadaiscal about it."
20708,"Memang indak lamak tajebak macet, tapi indak labiah lamak lai kalau tajabak maso lalu","Sure, being stuck in traffic sucks, but not as hard as being stuck in the past."
20709,"Sumpah manyasa bana buek orderan via aplikasi ko. Bisa-bisanyo e - ticket indak issued. Dan proses konfirmasinyo lamo. Sabalumnyo pernah mangalami hal yang hampia samo di aplikasi di aplikasi sebelah, tapi palayanannyo capek bana langsuang agiah solusi. Indak harus sampai telpon layanan palanggan 4 kali.","I swear, I regret even ordering via this app. How could they not issue my e-ticket? The confirmation process also took forever. I've experienced a similar problem on the other app, but at least they gave the solution for it very quickly. I didn't have to call the customer service 4 times"
20710,"Alah wak kirim pasan langsuangnyo, tolong lakeh dicek","I have sent the direct message, please check it promptly."
20711,"Awak malakuan 5 transaksi pado tanggal 22 juni, sadonyo decline nyatonyo tadebit dari rekening hampia 7 juta, dari 5 transaksi baru 3 transaksi nan dibaliakan.","I've done 5 transactions on June 22nd, I thought every single one was declined but really they were debited to my account for almost 7 millions, out of 5 transactions only 3 transactions were refunded"
20712,Mayoritas pangguno hak piliah di pamiliahan gubernur alah manantuan piliahan.,Most of the voters in the governor elections have casted their ballots.
