id,eng,min
20649,"One of the restaurants and hanging spots recommended by my friend which was very good. The location was kinda far from the city, and it's somewhat inside the alleyway even it's not visible from the main road. But the food was amazing, the place was fun, and the price was standard. It was worth every penny. Would love to come again when visiting Malang next time.","Salah ciek tampek makan dan tampek bakumpua yang direkomendasian kawan nan oke bana. Tampeknyo emang lumayan naiak kalau dari kota, dan agak masuak-masuak sampai ndak tacaliak kalau dari jalan utamo. Tapi makanannyo lamak, tampeknyo asik, haragonyo pun standar. Masih pantas jo haragolah. Buliah kalau ka Malang pai ka siko liak."
20650,On the Spot is airing now on Trans7,On the spot sadang tayang di trans7
20651,Truly a tasty and addicting fried chicken. The spicy sambal makes the dining sensation even better when accompanied with warm rice and iced sweet tea.,"Bana bana ayam goreang nan gurih dan mambuek awak katagiahan, samba nan padeh mambuek sensasi makan labiah mantap jo nasi hangek jo es teh manih."
20652,I have registered but haven't received any messages from 5111,Awak alah registrasi tapi indak dapek sms dari 5111.
20653,"Since we're travelling in Bandung, we might as well try the best batagor place in this Flower Town. We ended up ordering more than we could stomach without even realizing it. Fried bakso and tofu, fried siomay, and batagor soup, crispy chicken, and iced cendol, and in the end, we had to take home the yun yin tofu we ordered.","Mumpuang sadang bajalan-jalan ka bandung sakalian manyempatan mancubo batagor yang talamak di kota kembang ko sampai indak sadar kami mamasan labiah banyak dari kapasitas kami baduo: Bakso tahu goreng, siomay goreng jo batagor kuah, ayam kremes, jo es cendol dan kami masih harus mambungkuih pulang tahu yun yin pasanan kami akhirnyo."
20654,"Tried ordering shabu-shabu, the new menu in Gading Resto. The taste was pretty good, affordable too. Recommended if you wanna invite guests or just have a family dinner","Mancubo mamasan shabu-shabu, menu baru di gading resto. Kualitas raso cukuik lamak, harago tajangkau pulo. Rekomendasi bilo mambaok tamu atau sakadar makan malam samo kaluarga."
20655,"Okay, I've sent it via DM",Oke. Alah awak kirim via pasan langsuang
20656,"The commotion that happened by the end of the debate between both of West Java election candidates on May 14th, 2018, caused disagreement from the debate contestants.","Karicuahan nan tajadi pangunjuang debat kaduo pilgub jabar di 14 mei 2018 nan lalu, manyababkan silang pandapek dari para kontestan debat."
20657,This morning I forgot to take off the borrowed Gojek driver's helmet after getting off the bike because I was chasing the bus.,Pagi ko lupo lapeh helm abang gojek siap turun dari motor gara-gara mangaja bus
20658,"This restaurant is always tops. The mood's very comfy to chat with friends, relatives, or lovers. Food tastes good , too. Although I don't usually eat much, since I like to come here during dusk the most.","Restoran ko taruih top. Suasananyo nyaman bana untuak maota jo kawan, saudara atau pasangan. Makanannyo juo lamak. Walaupun wak biasonyo ndak makan barek. Soalnyo paliang suko ka siko sore manjalang malam"
20659,"We ordered shrimps, beef. claypot, and everything was tasty, cooked to perfection, hit the spot, and high-quality. The place was big, and the service was a-okay. Everyone was kind and nice to the kids.","Menu nan awak pasan udang, sapi, sapo sadolahnyo lamak, sampurna dimasaknyo, rasonyo pas, bakualitas tinggi. Tempek lueh, pelayanan oke bana. Sadolahnyo ramah dan ramah jo anak-anak"
20660,"Sick of the long lines, sick of looking for seats, sick of sitting down. If you don't have much time and just starving, don't bother coming here. I came here during Lebaran holiday and the shops around here were pretty pricy while having mediocre food.","Panek maantri, panek mancari tampek duduak, panek duduak. Untuak nan ndak punyo waktu lamo tu alah litak, ancak ndak ka siko. Awak ka siko pas libur rayo makanan di ruko dakek siko agak maha dan rasonyo standar."
20661,"This resto has a cosy atmosphere with a traditional village style, Best visited in the afternoon up 'till nighttime when the atmosphere is more romantic thanks to the dim light from torches and bonfires. The food served here varies, from Indonesian food to European food, they have it all. Perfect for spending time with friends or family.",Resto ko punyo suasana yang nyaman jo gaya kampuang tradisional. Labiah cocok dikunjuangi waktu sore atau malam hari di suasana labiah romantis jo cahaya tamaram dari obor jo api unggun. Makanan yang disajian bavariasi mulai makanan indonesia sampai eropa makanan sagalo ado. Sangaik cocok untuak maabihan wakatu basamo kawan atau kaluarga.
20662,"""..the taste was rather delicious. ...""","Menu masakan yang dihidangan lumayan bavariasi jo raso yang lumayan lamak, banyak palayan jo waktu palayanannyo pun cukuik ancak sahinggo kami pueh makan siang di situ, hanyo tata latak restoran yang lantainyo bavariasi naiak - turun sahinggo harus sabana elok-elok untuak urang tuo dan anak ketek, semoga bisa samakin ditingkekan palayanan dan variasi menunyo. Sukses taruih untuak boemi mitoha."
20663,My bills shot up twofold all 'cause the promo ran out without giving any notification. This ain't right.,"Tagiahan malonjak duo kali lipek gara-gara promo abih tanpa pambaritahuan, indak batua ko."
20664,Need price list info for the clothes on sale,Minta informasi tentang daftar hargo baju nan sadang dijua
20665,I've come to hate JNE even more because of their slow deliveries.,Awak samakin mambanci jne dek pangirimannyo taruih talaik
20666,"Unlike most other restaurants and cafes, the concept of this place is unique. Lots of lamps, paintings, and semi-antiques. Food and drinks were pretty good, but the surprising part was when I looked at the menu. The price was wowww, just right for my pocket. And of course, the low price didn't make it taste any different, it was still appetizing and high-quality.","Ndak mode kabanyakan restoran dan kafe lain, konsep tampeknyo dibuek unik. Banyak lampu-lampu, lukisan, semi antik. Makanan jo minuman lumayan cukuik lamak, yang buek takajauik mancaliak daftar menunyo. Haragonyo wuooow pas bana di kantong. Dan yang pasti harago murah ndak buek raso jadi beda, tatap lamak jo bakualitas."
20667,"It's located in the hotel's first floor, which is also the highest floor, giving you a breathtaking view of the green hills. Fresh, clean, comfy, extraordinary!","Talatak di lantai 1 hotel yang marupokan lantai tatinggi, manyajian pamandangan lua biaso ka arah bukik yang ditumbuahi pohon-pohon. Segar, barasiah, nyaman, lua biaso!"
20668,"Before my spouse and I went home to Jakarta, we stopped by this restaurant. The scenery was cool and the food was very affordable. Highly recommended",Sabalun awak dan pasangan pulang ka jakarta. Awak mampir dulu ka restoran ko. Pamandangannyo rancak dan makanannyo pun murah meriah. Rekomendasi bana
20669,I'm fed up with everything. So bored of doing the same routine over and over again.,Maraso januah samo sadolahnyo ha. Bosan bana mangarajoan rutinitas nan itu-itu se.
20670,Shame that the box is quite damaged,Sayang kotaknyo yang sampai agak penyok
20671,"We tried eating here and we were immediately given a negligent server who made us wait forever, like 4 Marcell songs. It took so long that we decided not to order. They could have the tastiest food for all I care, but nothing could salvage that lousy service.",Partamo mancubo alah disuguhi jo kalalaian palayan yang buek wak manunggu lamo ajo 4 lagu marcell. Tu lah lamo yo ndak jadi pasanlah. Indak paduli nio lamak mode apo kalau palayanannyo buruak tasarahlah yang namonyo raso.
20672,"The rawon rice is really delicious, affordable too. Near Parahyangan University. Unique venue with the woords and stuff.","Nasi rawonnyo sabana lamak, harago tajangkau. Dakek universitas parahyangan. Tampeknyo unik jo kayu-kayu."
20673,"Ordered soto with grilled ribs, coupled with the cold atmosphere. The taste was delish and served kindly by Mbak Diah, Tisna, and Echa. I've come here twice and I'm always satisfied with the food quality and services.","Order soto jo iga baka, ditambah suasana nan dingin. Rasonyo lamak dan dilayani dengan ramah dek uni diah, tisna, echa. Alah duo kali tibo ka siko dan taruih pueh jo kualitas makanan dan pelayanan:"
20674,"YouTube has a lot of functions. You can use it to watch movies, listen to songs, and sometimes to study.","Youtube banyak bana manfaatnyo. Bisa nonton film, danga lagu, kadang untuak baraja."
20675,"Rain in the morning really grinds my gears, traffic and cost of online taxibike become super uncontrollable, making me sick.","Ujan di pagi hari yo sabana sangaiklah kesal, macet dan harago ojol jadi sabana ndak takandali buek berang"
20676,"The food is quite delicious when it's cold and there are lots of variations ranging from Restoran Burangrang, Saung Purbasari, and the food court area.","Makanannyo lumayan lamak-lamak di udaro dingin dan banyak variasinyo dari mulai restoran burangrang, saung purbasari dan area foodcourtnyo."
20677,Please find this person's address. I'll challenge them to a duel with samurai swords like a real man. They've insulted my mom whom I love and respect the most.,Tolong carian alamaik urang ko. Akan awak ajak duel sacaro jantan pakai samurai. Inyo alah mahino amak wak nan paliang awak cinto dan hormati.
20678,"The coffee shop near UI campus, the vietnamese coffee is delicious, the price is relatively modest, good place for contemplating while doing your thesis.","Tampek minum kopi dakek kampus UI, vietnamese kopi -nyo lamak, haragonyo relatif sadang, cocok untuak bakontemplasi sambia mangarajoan tesis"
20679,The food is great and the view is amazing. It's just that the entrance to the Lawangwangi itself doesn't stand out so not a lot of people would notice it was there aside from passerbies.,"Makanannyo lamak, dan viewnyo amazing,. Hanyo sing ka lawangwanginyo kurang jadi indak sadolah urang bisa tahu kalau ado lawangwangi di situ kecuali urang nan lewat."
20680,I started my business and never feared failure,Wak mamulai usaho dan indak pernah takuik gagal.
20681,"A Doraemon-themed restaurant. The menu is affordable and decently varied. The place isn't too big, but cozy enough. The second floor is designed just like Nobita's bedroom, complete with the iconic time machine in his desk drawer and the Anywhere Door. There's a lot of Doraemon plushies and comics that are free to read while waiting for the food. Not only that, you can watch the Doraemon films while enjoying your food. My child loves the food. Cont.",Tampek makan dengan nuansa doraemon. Harago makanannyo murah dan banyak piliahan. Tampeknyo indak terlalu lueh tapi nyaman. Di lantai 2 di buek sarupo kamar nobita lkp jo meja baraja masin waktu dan pintu kama se. Banyak boneka doraemon jo komik-komik nan bisa dibaco katiko manunggu makanan. Salain itu sambia menikmatik hidangan wak bisa manonton fil doraemon. Anak wak sanang makan. Lanjutan
20682,"I went to Kafe Dipakar with my family. The scenery is truly breathtaking. The meals are also delicious. To just relax and enjoy the food while admiring the views of Dipakar is incredibly pleasing. We went there on Sunday, and it was really crowded. However, we didn't wait for too long and got ourselves a table immediately. You didn't have to wait for the food either as it would arrive shortly after you order it. This place is also great if you wanna take pics. ","Awak ka kafe dipakar samo jo keluarga, pamandangannyo memang rancak bana. Makanannyo lamak-lamak lo. Untuak basantai manikmatik sajian dan pamandangan di dipakar sero bana. Kami ka sinan hari minggu, dan rami pangunjuang. Tapi indak manunggu lamo, kami langsuang dapek meja. Untuak makanan, satalah wak order indak paralu manunggu lamo, makanan alah tibo. Untuak foto-foto rancak bana lo."
